@relation spammer_clustered

@attribute Instance_number numeric
@attribute gzs numeric
@attribute fss numeric
@attribute gzfsb numeric
@attribute wb numeric
@attribute zfzb numeric
@attribute rjzf numeric
@attribute fb1 numeric
@attribute fb2 numeric
@attribute fb3 numeric
@attribute fb4 numeric
@attribute fb5 numeric
@attribute fb6 numeric
@attribute Class {class0,class1,class2}

@data
0,1007,971,1.037075,2052,0.688995,1.822785,0,0.052239,0.567164,0.30597,0.067164,0.007463,class1
1,782,864,0.905093,1865,0.683962,1.858974,0,0.02963,0.577778,0.311111,0.074074,0.007407,class1
2,834,865,0.964162,1850,0.669811,1.577778,0,0.045455,0.545455,0.340909,0.068182,0,class1
3,1207,883,1.366931,1925,0.658986,1.722892,0,0.053435,0.679389,0.21374,0.053435,0,class1
4,1141,989,1.153691,2625,0.687204,1.883117,0,0.067164,0.544776,0.320896,0.059701,0.007463,class1
5,810,797,1.016311,2021,0.658768,1.782051,0,0.038462,0.576923,0.315385,0.061538,0.007692,class1
6,1322,1189,1.111859,2577,0.656109,1.835443,0,0.065693,0.605839,0.291971,0.036496,0,class1
7,1066,1018,1.047151,3073,0.676329,1.686747,0,0.053435,0.687023,0.19084,0.061069,0.007634,class1
8,840,1013,0.82922,1950,0.657534,1.756098,0,0.045455,0.628788,0.280303,0.030303,0.015152,class1
9,775,818,0.947433,1865,0.653846,1.511111,0,0.03876,0.573643,0.317829,0.069767,0,class1
10,1431,1012,1.414032,2365,0.642202,1.772152,0,0.061538,0.630769,0.261538,0.023077,0.023077,class1
11,863,876,0.98516,1867,0.671642,1.626506,0,0.039683,0.626984,0.261905,0.071429,0,class1
12,1148,896,1.28125,3137,0.669811,1.820513,0,0.037594,0.578947,0.300752,0.075188,0.007519,class1
13,871,842,1.034442,1940,0.694836,1.897436,0,0.078571,0.578571,0.285714,0.05,0.007143,class1
14,803,883,0.9094,1967,0.658654,1.650602,0,0.02381,0.579365,0.293651,0.087302,0.015873,class1
15,828,884,0.936652,2014,0.708738,1.921053,0,0.014599,0.583942,0.328467,0.065693,0.007299,class1
16,793,858,0.924242,2051,0.691589,1.761905,0,0.068493,0.554795,0.30137,0.075342,0,class1
17,1236,1042,1.18618,2410,0.661972,1.7625,0,0.037313,0.544776,0.328358,0.067164,0.022388,class1
18,836,957,0.873563,1940,0.668203,1.8125,0,0.021583,0.611511,0.280576,0.071942,0.014388,class1
19,762,853,0.893318,1881,0.681159,1.88,0,0.053435,0.603053,0.282443,0.053435,0.007634,class1
20,393,237,1.658228,1122,0.677273,2.098592,0,0.044444,0.6,0.296296,0.059259,0,class1
21,1039,873,1.190149,2776,0.665049,1.343137,0,0.039063,0.617188,0.28125,0.0625,0,class1
